Who married Jacob? (Genesis29:28),Rachel,Rachel,Bathsheba,Rebekah,A
Who married Isaac? (Genesis 24:67),Rebekah, Rachel,Rebekah,Sarai,B
Who married Abraham? (Genesis 11:29),Sarah,Sarah, Rebekah, Ruth,A
Who killed a giant?,David,Aaron,Bart,David,C
"Who is taken captive into Egypt,
becomes a ruler, and later saves the country from famine?
(Genesis 41:41)
",Joseph, Israel,Moses,Joseph,C
"Who got thrown into a den
of lions but didn’t get hurt?
",Daniel,Andrew,Daniel,Harry,B
Who found baby Moses?,Pharaoh’s daughter,Pharaoh’s daughter,homeless man,pack of wolves,A
Who found baby Moses?,the pharaoh's daughter,the pharaoh's daughter,Moses' father,a pack of wild animals,A
"Who did the king see next
to Shadrach, Meshach, and Abed-nego after he tried to
kill them?
",an angelic man who looked like the Son of God,an angelic man who looked like the Son of God,a fierce lion,an army of people he had already killed,A
"Who did the king NOT
throw into a fiery furnace?
", Ritchie,Abed-nego,Shadrach, Ritchie,C
Who did Moses tell to let his people go?,Pharaoh,Steven, Jesus,Pharaoh,C
"Who did King Ahasuerus 
choose as his new queen?
",Esther,Mother Nature,Mrs Claus,Esther,C
Who did Jesus talk to first after He came back to life?,Mary Magdalene,King David,Abraham,Mary Magdalene,C
Who did Haman try to destroy?, all the Jews in the land, all the Jews in the land, the king’s favorite pet turtle, Everyone who worked at Wal-Mart,A
Who could interpret King Nebuchadnezzar's dream and later was delivered by God from a den of lions? (Daniel 6:23),Daniel,Daniel,Jacob,David,A
Who complained that her sister Mary would not help her prepare food as Jesus taught them?, Martha, Martha,Miriam, Salome,A
"Who built an ark to escape
the flood
",Noah,Steven,Steven,Noah,C
Who becomes the leader of the children of Israel following Moses' death and brings them to the promised land? (Deuteronomy 34:9),Joshua, Noah,Joshua, Naaman,B
"Who became the queen of King
Ahasuerus and defended her Jewish people from being
destroyed?
",Esther,Esther, Rebekah,Gomer,A
"Who atoned, suffered, was
crucified, and was resurrected for all mankind, making
Him the Savior? (John 20:31)
", Jesus Christ, Jesus Christ,John,James,A
"Which woman tried to kill Elijah
after he put the prophets of Baal to death?
",Jezebel,Jezebel,Delilah,Esther,A
Which woman of the Bible was the world's first mother?,Eve,Eve,Sarah, Jezebel,A
"Which woman of the Bible gave
birth to Jesus?
", Mary,Margaret, Martha, Mary,C
"Which woman had her name
changed by God to Sarah?
", Sarai, Sarai, Rebekah,Ruth,C
"Which two books of the New
Testament did Luke write?
",Luke & The Acts,Colossians & Galatians,Galatians & The Acts,Luke & The Acts,C
"Which prophet was born to Elisabeth, Mary's cousin?",John the Baptist,John the Beloved,Peter,John the Baptist,C
"Which of these women is
mentioned in the New Testament?
", Martha, Sarai,Hannah, Martha,C
Which of these were NOT part of God's curse on Cain? (Genesis 4:11-14),His first-born son and those of his descendants would all be born malformed,He would be separated from the Lord,He would have poor harvests all his life,His first-born son and those of his descendants would all be born malformed,C
Which of these things did Joseph's brothers NOT do to him?,throw him a surprise party,throw him a surprise party,steal the gift Joseph's father gave him,put him in a pit,A
"Which of these people are not in
the New Testament?
",Abel,Matthew,Herod,Abel,C
"Which of these people are not in
the New Testament?
",Jezebel,Mary,Jezebel,Elizabeth,B
"Which of these people are not in
the New Testament?
",Daniel, Mark,John,Daniel,C
"Which of these people are not in
the New Testament?
",Elisha,Zacharias,Judas,Elisha,C
"Which of these people are not in
the New Testament?
",Isaac,Isaac,Andrew,Bartholomew,A
"Which of these people are not in
the New Testament?
", Noah,Philip, Noah,Simon,B
"Which of these people are not in
the New Testament?
",Moses,Moses,Cornelius,Agrippa,A
"Which of these people are not in
the New Testament?
",Adam,Adam,Joseph of Arimathea,Lazarus,A
"Which of these people are not in
the New Testament?
",Eve, Martha,Anna,Eve,C
"Which of these people are not in the New Testament?

",Meshach,Timothy,Paul,Meshach,C
"Which of these narratives was
recorded only by Luke? (Luke 24:42-43)
","Jesus
eating fish and honey following His Resurrection 
",Jesus healing the woman with the issue of blood,"Jesus
casting out devils
","Jesus
eating fish and honey following His Resurrection 
",C
"Which of these narratives was
recorded only by Luke? (Luke 23:39-42)
",Jesus' discussion with the thief on the cross,Jesus' discussion with the thief on the cross,the woman washing Jesus' feet with her hair,Jesus forgiving the women taken in adultery,A
"Which of these narratives was
recorded only by Luke? (Luke 2:8-18)
",visit of the shepherds to baby Jesus,the woman at the well,Jesus' ascension,visit of the shepherds to baby Jesus,C
"Which of these narratives was
recorded only by Luke? (Luke 2:41-52)
"," Jesus teaching
in the temple as a 12-year old
",Jesus' sermon on the mount," Jesus teaching
in the temple as a 12-year old
",Jesus washing the feet of His Apostles,B
"Which of these narratives was
recorded only by Luke? (Luke 10:1-24)
",Jesus appointing and sending forth the Seventy,Jesus appointing and sending forth the Seventy,Jesus being a carpenter,Jesus raising the daughter of Jairus,A
"Which of these narratives was
recorded only by Luke? (Luke 1)
",visit of Gabriel to Mary (The Annunciation),the turning of water to wine,raising Lazarus from the dead,visit of Gabriel to Mary (The Annunciation),C
Which of these narratives was recorded only by Luke? (Luke 22:44),Jesus sweating blood,Jesus sweating blood,Jesus being fed vinegar,"Jesus
being spit upon 
",A
Which of these events occurred first?, Noah builds an ark,Isaiah prophesies of the Messiah,Elijah calls down fire from heaven, Noah builds an ark,C
Which of these events occurred first?,Adam and Eve partake of the forbidden fruit,Adam and Eve partake of the forbidden fruit,Abraham marries Sarah, Ruth's husband dies,A
Which of these events occurred first?,Abraham is born, Isaac is born,Abraham is born, Jacob is born,B
Which of these events occurred first?,Moses turns water into blood, Moses receives the Ten Commandments,Moses turns water into blood,Moses leads the Children of Israel out of Egypt,B
Which of these events occurred first?,Cain murders Abel,David slays Goliath,Cain murders Abel,Daniel is thrown in the lions' den,B
"Which of these books comes last
in the New Testament
",Revelation,Galatians,Colossians,Revelation,A
"Which of these books comes first
in the New Testament?
",Romans,Romans,Ephesians, Hebrews,A
Which of these books are found inthe New Testament?, Galatians,Leviticus,1 Chronicles, Galatians,C
"Which of these books are found in
the New Testament?
",The Acts of the Apostles,Malachi,The Acts of the Apostles,Exodus,B
"Which of these books are found in
the New Testament?
",Luke,Luke,Numbers,Isaiah,A
"Which of these books are found in
the New Testament?
",3 John,1 Samuel,3 John,1 Kings,B
"Which of these books are found in
the New Testament?
",Revelations,Revelations, Deuteronomy,Judges,A
"Which of these books are found in the New Testament?

",Romans,Obadiah,Romans,Joel,B
Which of these books are found in the New Testament?,Matthew ,Numbers,Songs of Solomon,Matthew ,C
Which of these books are found in the New Testament?,Philippians,Ezra,Esther,Philippians,C
Which of these books are found in the New Testament?, Jude, Jude,Nehemiah, Haggai,A
Which of these books are found in the New Testament?,Ephesians,Ephesians, Micah,Job,A
Which of these are NOT books in the New Testament?,3 Peter,1 Corinthians, 2 Thessalonians,3 Peter,C
Which of the following are NOT one of the first four books of the New Testament?,James,Mark,James,Matthew ,B
Which of Jacob's wives did he love the most? (Genesis 29:30),Rachel,Leah,Rachel,Bilhah,B
"Which of Abraham's sons did the Lord
establish His covenant with? (Genesis 17:21)
", Isaac,Joseph, Jacob, Isaac,C
"Which king blessed Abram? (Genesis
14:18-20)
",King Melchizedek, The kind of Elam,Kind David,King Melchizedek,C
Which Jew married the king of Persia and bravely convinced him to reverse the decree calling for the destruction of her people? (Esther 8:3),Esther,Esther, Rachel, Sarai,A
Which famous missionary did Luke travel and teach with? (2 Timothy 4:11),Paul, Peter,John,Paul,C
Which describes the first four books of the New Testament?,"they tell the life of Christ, by four different authors",they portray life before Christ was born,"they tell the life of Christ, by four different authors",they are in chronological order,B
"Which comes first, Titus or Philemon",Titus,Philemon,Same Place,New Testament,
"Which comes first, Titus or Philemon",Titus,Philemon,Titus,Amos,B
"Which comes first, Numbers or Leviticus?",Leviticus,Leviticus,Numbers,,A
"Which comes first, Nehemiah or
Esther?
",Nehemiah,Esther,Nehemiah,,B
"Which comes first, Jude or
Revelation?
",Jude,Revelations,Jude,Isaiah,B
"Which comes first, Joshua or Judges?",Joshua,Judges,Joshua,,B
"Which comes first, Genesis or
Exodus?
",Genesis,Genesis,Exodus,,A
"Which comes first, Ephesians or
Galatians?
",Galatians,Ephesians,Galatians,Romans,B
"Which comes first, Ecclesiastes or
Song of Solomon?
",Ecclesiastes,Ecclesiastes,Song of Solomon,,A
Which comes first Jeremiah or Lamentations?,Jeremiah,Lamentations,Jeremiah,,B
"Which came first, Esther or Job?",Esther,Esther,Job,,A
Which book has 50 chapters?,Genesis,Exodus,Genesis,Numbers,B
Which apostle led Christ's church after Jesus was killed? (Matthew 16:18),Peter,Peter,Timothy, Thomas,A
Which apostle betrayed Jesus with a kiss for money? (Luke 22:48), Judas,Timothy, Luke, Judas,C
Where was Jesus mostly raised as a child? (Matthew 2:23),Nazareth,Jerusalem,Egypt,Nazareth,C
"Where did Moses receive the Ten
Commandments? (Exodus 31:18)
",Mount Sinai,Mount Sinai,The Hill of Olives,Mount Ararat,A
Where did Cain dwell after being cast out by the Lord for murder? (Genesis 4:16),Nod,Nod,Gomorrah,Eden,A
"When the Lord told Abraham that his
wife would have a child, what was his reaction? (Genesis
17:16-17)
", He laughed,He ran to his wife and told her,He cried, He laughed,C
"When rods were placed in the
tabernacle of witness, what grew on Aaron's rod?
(Numbers 17:8)
", Almonds, Almonds,Thorns,Olives,A
"When Rebekah gave birth to Esau, he was: (Genesis 25:25)",covered with red hair,malformed,dead,covered with red hair,C
"When Moses got older, what did he tell Pharaoh?",to let his people go free from slavery,to let his people go free from slavery,to run away from Egypt and never return,that he should make Moses his right-hand man,A
"When Joseph first dicovered that Mary was pregnant, he: (Matthew 1:18-20)",No longer wished to marry her,No longer wished to marry her, Tore his robe,Rejoiced,A
"When Haman made the decree to kill Esther’s people, what did they do?",fast, build igloos,fast, start a band,B
"When Elijah teased the priests of Baal, what did he NOT say their god was doing?",making a milkshake,talking,making a milkshake,journeying,B
When did Job curse God?,he never cursed God,when he was speeding in his car and got a ticket,when he ran out of his favorite cereal,he never cursed God,C
"When David was young, what animals did he kill?",bear and a lion,a goat and a giraffe,a kangaroo and a wallaby,bear and a lion,C
"When Abram heard that Lot was
captured in the battle of the kinds: (Genesis 14:14-16)
","He rescued Lot and
his family ","He rescued Lot and
his family ", He rent his clothes and mourned, He praised the Lord,A
"What would happen to those in
Abraham's family who broke the covenant with the Lord?
",They would be cut off from the Lord's people,They would be cut off from the Lord's people," They would be unable to bear
children 
",They would be cut off from the Lord's people,C
What was Zacchæus' office? (Luke 19: 2),Chief among the publicans,Leader of the Pharisees,High priest,Chief among the publicans,C
"What was the token of the covenant
between Abraham and God? (Genesis 17:11)
",Circumcision, Tithes,Circumcision,Sacraments,B
"What was the third plague sent
against the Egyptians?
",Lice, Lice,River of Blood,Volcano,A
What was the tenth plague against the Egyptians?,"Death of
the first born
",Death of the first born,Locusts,The isn't ten plagues,A
What was the sixth plague against the Egyptians?,Boils,Bolis,Locusts,Volcano,A
"What was the seventh plague
against the Egyptians?
"," Thunder, hail, and
fire
", Locusts,Boils," Thunder, hail, and
fire
",C
"What was the second plague sent
against the Egyptians?
",Frogs,Frogs,Earthquake, Flood,A
"What was the name of the
king who ruled over Shadrach, Meshach, and Abed-nego
",Nebuchadnezzar,Henry,Wenceslas,Nebuchadnezzar,C
What was the name of the son of Abram and Hagar? (Genesis 16:11),Ishmael,Israel,Ishmael, Icarus,B
What was the name of the giant who David fought?,Goliath,Goliath,Bartholomew,Fredrick,A
What was the name of the giant David killed?,Goliath,Harrison,Mickey,Goliath,C
"What was the name of Sarah's son?
(Genesis 17:19)
",Isaac,Isaac,Abraham,Jacob,A
"What was the name of Moses'
sister?
",Miriam,Miriam,Naamah,Phoebe,A
What was the name of Jesus' earthly brother? (Galatians 1:19),James,Cephas,James,Joseph,B
What was the name of Isaac's wife? (Genesis 24:67),Rebekah,Leah,Rebekah,Rachel,B
What was the last plague that was sent against the Egyptians?,Death of their firstborn,Earthquake,Death of their firstborn,Darkness,B
"What was the Fourth Plague 
against the Egyptians?
", Flies, Flies,Boils, Locusts,A
"What was the first plague against
the Egyptians?
",River turned to Blood,Locusts,Staff turned into a snake,River turned to Blood,C
What was the eleventh plague?,There weren't eleven plagues,Death of first born," Thunder, hail, and fire",There weren't eleven plagues,C
What was the eighth plague on the Egyptians?,Locusts, Frogs,Locusts,Death of first born,B
"What was the ""antidote"" for the
venom of the fiery serpents that bit the children of Israel?
(Numbers 21:9)
",Look at a brass serpent, Perform a healing offering,"Bathe in the
river 7 times
",Look at a brass serpent,C
"What was NOT a reason that Jacob was able to deceive Isaac into giving him the birthright
blessing?",Jacob and Esau were identical twins,Isaac was blind,Jacob was wearing Esau's clothes,Jacob and Esau were identical twins,C
What was Luke's occupation? (Colossians 4:14),physician,soldier,fisherman,physician,C
What was King Ahasuerus’ new decree?,the Jews would be protected,no one could dance on Thursdays,the Jews would be protected,everyone had to eat at least two watermelons every day,B
What was Jesus doing when His parents found Him? (Luke 2:46-47),Teaching in the temple, Praying to His Father,Fishing with nets,Teaaching in the temple,C
What was David's job?,shepherd,shepherd,Cowboy,baker,A
What was David’s job before he killed Goliath?,shepherd,police chief,astronaut,shepherd,C
"What was Cain's profession? (Genesis
4:2)
",Tiller,Tiller, Tailor,Hunter,A
"What was Cain's biggest worry
concerning the Lord's curse on him? (Genesis 4:13-14)
","Everyone would
want to kill him
", Everyone would avoid him,Everyone would despise him,"Everyone would
want to kill him
",C
What was Abraham commanded to do to Isaac? (Genesis 22:2),burn him as a sacrifice,stab him with a spear,burn him as a sacrifice,poison him slowly,B
What was Abel's profession? (Genesis4:2),Shepherd,Tailor, Tiller,Shepherd,C
"what trade did Jesus work as a
young man? (Mark 6:3)
", Carpentry,Shipbuilding, Carpentry,Farming,B
What talked to Moses,burning bush,the ocean,burning bush,group of rocks,B
What swallowed Jonah?,a big fish or whale,a big fish or whale,a snake,a lion ,A
"What structure did the Lord
command the children of Israel to build? (Exodus 25:8-90
", a tabernacle, a tomb, a tabernacle,a fountain,B
What stopped Abraham from killing Isaac? (Genesis 22:11-12),an angel of the Lord,an angel of the Lord,Abraham fainted,a she-bear,A
What special item(s) was/were included in Aaron's breastplate of judgment? (Exodus 28:30),Urim and Thummim,Urim and Thummim,Vials filled with holy water,A golden caduceus (symbol with wings and snakes on it),A
What parable did Jesus give after speaking with Zacchæus? (Luke 19:12),The parable of the pounds,The parable of the pounds,The parable of the ten virgins,The parable of the prodigal son,A
What object was present in the dream Jacob had after leaving his family?,a ladder,a staff,a ladder,an altar,B
"What musical instrument
did David know how to play?
",Harp,electric guitar,saxophone,Harp,C
What lie did Potiphar's wife say about Joseph?,he had done bad things to her,he had done bad things to her,he tried to kill Pharaoh,he was the prince of a kingdom in another country,A
What landed on Jesus after He was baptized?,Dove,Rain,Snow,Dove,C
"What king made the law
against praying?
",King Darius, King Henry the Eighth,King Darius,King Bob,B
What job did David have when he got older?, King,police officer,servant to the king,King,C
What is the third book in the Old Testament?,Leviticus,Numbers,Exodus,Leviticus,C
"What is the ninth plague against 
the Egyptians?
",Darkness,Darkness,"Thunder, hail, and fire",Death of first born,A
"What is the fifth plague against
Egypt?
",Livestock diseased,Boils,Hail,Livestock diseased,C
What is the common name given to the first four books of the New Testament?,the Gospels,the Gospels,the Revelations,the Acts,A
"What is it called when a
person comes back to life after they have died
", resurrection,transfiguration,confrontation, resurrection,C
"What health condition did Abram's
wife have? (Genesis 11:30)
",Infertility,Infertility, Blindness, Lameness,A
"What happened when
Pharaoh didn’t listen to Moses when he told him to let his
people go?
",God sent plagues,God made an earthquake,God killed him,God sent plagues,C
What happened when Elijah asked God to light his sacrifice on fire?,God burned the sacrifice and the entire altar,God burned the sacrifice and the entire altar,Elijah’s robes caught on fire,his sacrifice turned into a pile of marshmallows,A
"What happened to
Shadrach, Meshach, and Abed-nego in the furnace?
","God
saved them
",they cried because they were going to die,"God
saved them
", the king gave them fire-proof suits,B
"What happened to Job’s
sons and daughters?
"," the house fell on
them
"," the house fell on
them
",they turned into apples, they tripped and rolled down a hill,A
"What happened to Job’s
house?
", a wind knocked it down, a wind knocked it down,the bricks turned into candy, it got sucked up into the sky and landed in the land of Oz,A
What happened to Job’s servants who were with his oxen?,they got attacked and killed by a group of people,"they
turned into pigs
",they forgot everything,they got attacked and killed by a group of people,C
"What happened to Job’s camels?

",they were stolen,they were stolen,they disappeared, they shrunk to the size of mice,A
"What happened to Job’s 
sheep?
"," they got burned up in a
fire
",they floated into outer space,they turned into sharks," they got burned up in a
fire
",C
What had God ordered Moses to do that was the cause of all the plagues?, Free the Hebrews from slavery, Free the Hebrews from slavery, Become the Pharaoh,Defeat the Egyptians so they could take their land,A
What event brought Joseph and Mary to Jerusalem once a year? (Luke 2:41), The feast of the Passover, The feast of the Passover,The census,The tax,A
"What DOESN'T the Lord tell Cain
when Cain is angry? (Genesis 4:7)
",The Lord tells Cain both of the above,The Lord tells Cain both of the above,"That if Cain is righteous, the Lord will accept him","That if Cain is not righteous, he will fall to sin",A
"What does Jesus' other name, ""Emmanuel"", mean? (Matthew 1:23)", God with us,He who is God, God with us,Son of God,B
"What does Eve's name mean? (Genesis
3:20)
",Mother of all living,Mother of all living,Mother of death,Mother of knowledge,A
"What did the Lord say in response to
Sarah's reaction? (Genesis 18:14)
","""Is anything too
hard for the Lord?""
","""Is anything too hard for the Lord?""",How is it that thou canst believe,Be of good comfort,A
"What did the Lord promise Abram
after he and Lot parted? (Genesis 13:16)
",Abram's seed would be as numerous as the dust of the earth, Abram would never die if he remained faithful,"Abram's offerings would always be accepted by
the Lord 
",Abram's seed would be as numerous as the dust of the earth,C
What did the Lord NOT do as a result of the disobedience of Adam and Eve? (Genesis 3:16-19,Kill them instantly,Give them the ability to feel,Kill them instantly,Cast them out of Eden and His presence,B
What did the Lord do for Adam and Eve before He exiled them? (Genesis 3:21,He clothed them,He clothed them, He allowed them to rest, He armed them with weapons,A
"What did the king do all
night when Daniel was in the lion's den?
", he fasted," he had
a very pleasant sleep
",he played checkers, he fasted,C
"What did the dove bring
back to Noah
",an olive branch,an olive branch,a lost toy,a piece of bread,A
"What did the children of Israel do
to repent of their sins? (Exodus 30:10)
",Perform a sin offering through animal sacrifice,Perform a sin offering through animal sacrifice,Carve idols of the Lord,Meditate,A
"What did the children of Israel call
the bread? (Exodus 16:15)
",Manna,Rama,Manna,Kafesh,B
"What did Noah tell the
people to do?
",repent,go to war,"make him a
nicer place to live
",repent,C
"What did Moses turn the
water in Egypt into?
", blood, blood,Kool-aid,ice,A
"What did Moses turn his
staff into in front of Pharaoh?
",a snake,a piece of candy,a gun ,a snake,C
What did Mordecai (Esther’s uncle) refuse to do to Haman?,bow to him ,sing to him,bow to him ,tickle him,B
"What did King Darius tell
Daniel before he went into the lion's den?
", that God would save him,Ha ha! You deserve it!,I hope you like lions, that God would save him,C
"What did King Darius do
first thing in the morning after Daniel was in the lion's
den?
",he went to Daniel to see if we was alive,he ate a nice breakfast of scrambled eggs, he called his royal smart people to come,he went to Daniel to see if we was alive,C
"What did King Darius do to
the bad men who tricked him?
",he put them in the lion's den,he made them apologize to Daniel,he put them in the lion's den,he made them leave the country,B
"What did King Darius 
decree to his people after Daniel was saved?
",that Daniel's God is the living God," no more fast food in
that part of the land
",not to make any more bad laws,that Daniel's God is the living God,C
"What did King Ahasuerus
give to Haman to show that Haman could do what he
wanted?
",his ring, a pogo stick,a rubber chicken,his ring,C
What did King Ahasuerus give to Mordecai?,great honors,a fuzzy blanket,a cute puppy,great honors,C
What did King Ahasuerus do to Haman at the end of the story of Esther? ,had him executed,tickle him until he cried,had him executed,soak him in banana pudding,B
What did Joseph's father Jacob give him?,a coat of many colors,a coat of many colors,a sword,a horse of his own,A
What did Joseph’s brothers do to him?,sell him to some slave traders,Kill Him,throw apples at him,sell him to some slave traders,C
What did Joseph say the pharaoh’s dream meant?,There would be seven years of good harvest then seven years of little rain,The end of the world was coming soon,Jesus would be born soon,There would be seven years of good harvest then seven years of little rain,C
What did Job’s wife tell Job to do?,curse God for letting bad things happen to him,curse God for letting bad things happen to him,build a baseball field,do 99 jumping jacks,A
What did Job tell his wife?, it is foolish to curse God,to bring him some lemonade,"to change the
channel on the TV
", it is foolish to curse God,C
"What did Jesus tell Zacchæus was the
reason for the coming of the Son of Man? (Luke 19:10)
",To save the lost,To save the lost,To clothe the naked,To heal the sick,A
"What did Haman want to
do to Esther’s uncle, Mordecai?
",kill him,make an ice sculpture for him,kill him, read him a funny book,B
